tx_id,index,inner_index,purchaser,seller,mint,sales_amount
2munG4m9guSktDAp8QNt3WK1uVVD3BKV5zWqYuApjKjeiLDV9br6QwemQ1UeTHnfeF5CB7axL3K2kFbKUJpCAzHr,3,,CRMh9ozJgpdawmBaCDvW8FKAiUL14J1g9VKsovB66AWE,CMNyyCXkAQ5cfFS2zQEg6YPzd8fpHvMFbbbmUfjoPp1s,9MqyzA46r6nCSWxRPxq67TLwK44fPKbv5MP2sbxrgEaJ,4.00988949
5PaqpRyNvDjPkRD8UeBKUC8SiwddLLtxZgPuDTngZXCZ2sZ7tDVHoXtqwDWWf9Jq4DVCytobc4o8h1mxNMD8hXzv,2,,7ZPzPYhmnXYWwMQ629CJEJCwpcsge6TKqaA6SmahzjBa,8H83F53ztRQvNDrSxiNGege4HCMxqQ7BKXBcpnPWQAcN,H4bbArKoYpVKmeBc3YAa5cpcEFaBcXVrwUR9N9toMaCD,2.95238095
5Ndp4DwJvVxiF6cEVtHvnzW749hjqKFdwYVYS4Bn2GHtc3qPGsk9AuowBhamqDkJaXNgiC3CaSDMK4k2a2pEchzJ,2,,AQYyCfb358cokJks8GBYrRhCE2smJNEFsj38V9N4y54R,FgVYBs7Qag74oSNgFozGH2zCXeWZKyff6KNyQBGVZsF2,2pE7mPLe1Fi1eM4MMSYByVEqcBnBEW3AvUqZu5rozpTZ,0.723530448
5Ndp4DwJvVxiF6cEVtHvnzW749hjqKFdwYVYS4Bn2GHtc3qPGsk9AuowBhamqDkJaXNgiC3CaSDMK4k2a2pEchzJ,3,,FgVYBs7Qag74oSNgFozGH2zCXeWZKyff6KNyQBGVZsF2,AQYyCfb358cokJks8GBYrRhCE2smJNEFsj38V9N4y54R,AMZJ5CaFHPeL3V1poFt14GvZwisJk7x7aRN69C3DNcRD,0.71636678
5BDJaGeqsfRTHQA8kR99syrFebNWVmpWFpWNne8jRvGpdVxzXNVw9gb3HrbZJEvphTHGsGxeWdv7TDFc4A5g2zhY,2,11,Dx8bvuvJDjx3dGv2kDNixZFzptFRqCQMR9kQARaTqEn2,5ch8DHGTyzUwj4QL7XQEgfWJJYrtCL63mvecXnx59spk,9jkxBdz8LN3aKrNsTdNbW17ejaukxzg62HBCu4iU6GCW,2.18469768
2L9QnyDuLf3xHmt7WQ992qX5y7GhriKsEmcAWKF7b6dakRgPftgnRP1J73HcNYq7DX8L472vHMrnGo7KyZzVuwNf,2,,CMNyyCXkAQ5cfFS2zQEg6YPzd8fpHvMFbbbmUfjoPp1s,kingCAHWyjogBJnzMCe1vimzPZRx5Tn953NeNxrssed,2o844PE4aqjCdyrZVKVwNFVCvMxJF2GPmesTWv7auxZK,1.16522
2L9QnyDuLf3xHmt7WQ992qX5y7GhriKsEmcAWKF7b6dakRgPftgnRP1J73HcNYq7DX8L472vHMrnGo7KyZzVuwNf,3,,ErpHj14NjrSQQf7DLy8zBwjxkZQcRZc5wzTGGa5tdxPU,CMNyyCXkAQ5cfFS2zQEg6YPzd8fpHvMFbbbmUfjoPp1s,2o844PE4aqjCdyrZVKVwNFVCvMxJF2GPmesTWv7auxZK,1.3
3n8gZ42dgEPyhm5Fg67S2YV7DB594wG2kvsqmpnvrDnoFzCvyKV9dmZKJHpZQHnXbk6KGWCdpPLhdP51HpbBiYp2,2,5,tenEpSp5GQM3Ko211Nrugvt7fk6cL7VUwAHmAY9rFNq,3t6nFNH5c5vnvXxYFTk2nuM1YgWadJrhfHYbC6oggeF2,AYUD2NUcunAWF5wUJUrUiiboyy4fGtkV9NrYrEyUh3jX,2.6129
69suHP1ToykoujDnp4kD7oBnMzx3ftTqeuR8dASjt2PcAfbKDQrSWvuwAMghy7sWGRtP3YTgsCDK2TyYwGg99bc,4,1,TWoLjUKSEmSTJFmWB2ytMzbSFk8dVxYHoTnfrAroTsK,Gxs8FBmHbk64gXTE5NZFm3osVhBtbwKd4jyrhULoDsVU,GjnasXBXkrFsWGVPYCe6PdvLgN94LNYAufqFo7ir25NN,1.14830244
DyLBsEEQfp26yzfZ8ESsgP93zecc9dPCACsBaZ2QYQGDsS4UBg5gR5baHqmrFE6Cp7hVR7jUXX5aWxnrDejzdbb,3,0,CALRkHPDvn3BQCZAJPdMqLA7niPFHFNbKA4ckPJTXgxL,CfeG3cD2jgktErn3GsXrU2ZpxGzpnLeveU68oT8vmiDQ,GdqFhUFpPBo8Unv2Vfm24fLVE1UoTmRyUm1vtPTP3G3Z,8.15
2vSRfRA82jhyMwe3GrSnzwbYVbhTsf8E8fdMtYUmZvjDJT2Wp649qtAaoqagP2FLmRjErCfFpL64R4M84tzMJGEv,3,1,2545rVyryLkW271CY8RmdFTEyztqH37fbA2DruGBYhTJ,6msNeHzS5e6PTUEN4HLFsUaxrNDrwhUH2EM5VUNwoEbs,9hydZHxmBDzHP4uYx4MpD7RFdsobGRxu5hAVaaUFkApb,22.01
2iSFJTzHHAEqZpZFhGWXL9EH82NpQivxmgUFyy6eAb9FKXcM21FxrDUZjsmTakkVs99E3o4qGk31dpLmEeWyJ2Sw,2,,CoinTnNCSr9YmCPBje6Xts4XvNaCWUDf9rBLkpqHmaUm,69x69x4HCXW7Pdp1paEenanCfJhBwAVdzyQwCb5BBoMo,8fbiKJtjvkyffHJsjcsCB2CUv3nqVacYqkvRbV5aBnA,2.97
4yCbMAPrQ29bR33KTgEVuScBwwAuC4Qgbm72yoMDmkiQLqFWGcmz8o1bGoKKS5nLTsBVf7KKX7FbDh61QKjQfe6N,0,,A9DsyEuQP5J4fizYuWXKwgGebThNkFm9NEXFzBbeaEdr,34HibhTzBBgvwrWNrvgnRE81NA3yqKUpJJ7e4w4TKUvh,817KTxyHiKNcS1ozwDfmBKyix9EkiLHRi1awrjt99cy3,8.8
