tx_id, index, inner_index, program_id, action, mint, amount, liquidity_provider, liquidity_pool_address
5JQ58BY13e6z1pMA63P1SMeAvmfyiXKFKaMzosRXJqxZAJEZwd8mB79ujZVVjkPqKoben7EPGSbCweix3HWqkCRw,4,1,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,100,2TfdAsf59WcV4jf5BH85TjBRHt6X6qdsKACFCaxqkWeH,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
5JQ58BY13e6z1pMA63P1SMeAvmfyiXKFKaMzosRXJqxZAJEZwd8mB79ujZVVjkPqKoben7EPGSbCweix3HWqkCRw,4,3,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,mintTo,9s6dXtMgV5E6v3rHqBF2LejHcA2GWoZb7xNUkgXgsBqt,300,2TfdAsf59WcV4jf5BH85TjBRHt6X6qdsKACFCaxqkWeH,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
5JQ58BY13e6z1pMA63P1SMeAvmfyiXKFKaMzosRXJqxZAJEZwd8mB79ujZVVjkPqKoben7EPGSbCweix3HWqkCRw,4,2,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,Ea5SjE2Y6yvCeW5dYTn7PYMuW5ikXkvbGdcmSnXeaLjS,100,2TfdAsf59WcV4jf5BH85TjBRHt6X6qdsKACFCaxqkWeH,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
5bsfFQeBuKRZQaVYJxfthpAqPatfuQp93Rvg3oKQNhvnDzgWAbVCkqYJ4NRDcdZrdfrcp53wyPGPm472daspYzth,2,1,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,withdraw,8XSsNvaKU9FDhYWAv7Yc7qSNwuJSzVrXBNEk7AFiWF69,5097.329638404,DTjNdfYmKpwGjnX6UPGvxwXQ7PZEGM7M43BQLtyASnvh,abUDCvrNgN9snpRKo2x73pSxaWP1m7gysnBeVmi2XPW
5bsfFQeBuKRZQaVYJxfthpAqPatfuQp93Rvg3oKQNhvnDzgWAbVCkqYJ4NRDcdZrdfrcp53wyPGPm472daspYzth,2,0,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,withdraw,6nuaX3ogrr2CaoAPjtaKHAoBNWok32BMcRozuf32s2QF,4832.824379054,DTjNdfYmKpwGjnX6UPGvxwXQ7PZEGM7M43BQLtyASnvh,abUDCvrNgN9snpRKo2x73pSxaWP1m7gysnBeVmi2XPW
5bsfFQeBuKRZQaVYJxfthpAqPatfuQp93Rvg3oKQNhvnDzgWAbVCkqYJ4NRDcdZrdfrcp53wyPGPm472daspYzth,2,4,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,burn,JAQai7Pd6TP2ca3qowQoRw2Qygrhh7PpoLPAf9jvvgMQ,19950,DTjNdfYmKpwGjnX6UPGvxwXQ7PZEGM7M43BQLtyASnvh,abUDCvrNgN9snpRKo2x73pSxaWP1m7gysnBeVmi2XPW
5bsfFQeBuKRZQaVYJxfthpAqPatfuQp93Rvg3oKQNhvnDzgWAbVCkqYJ4NRDcdZrdfrcp53wyPGPm472daspYzth,2,3,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,withdraw,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,5012.756725,DTjNdfYmKpwGjnX6UPGvxwXQ7PZEGM7M43BQLtyASnvh,abUDCvrNgN9snpRKo2x73pSxaWP1m7gysnBeVmi2XPW
5bsfFQeBuKRZQaVYJxfthpAqPatfuQp93Rvg3oKQNhvnDzgWAbVCkqYJ4NRDcdZrdfrcp53wyPGPm472daspYzth,2,2,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,withdraw,E77cpQ4VncGmcAXX16LHFFzNBEBb2U7Ar7LBmZNfCgwL,5050.786759737,DTjNdfYmKpwGjnX6UPGvxwXQ7PZEGM7M43BQLtyASnvh,abUDCvrNgN9snpRKo2x73pSxaWP1m7gysnBeVmi2XPW
3VD3za8UEnjdXxRbwTWJmSnL6apfV7WiE2LSDJNoCoBVmdqijB7mqWQg1StvJsKeLp8i8EsrruBKX7TFf67THKLC,1,1,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,withdraw,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,46.642867,D5C9zBMDdfWpLZdL6ETh4uDY3gyYpsCRJQMnwkwFxKHS,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
3VD3za8UEnjdXxRbwTWJmSnL6apfV7WiE2LSDJNoCoBVmdqijB7mqWQg1StvJsKeLp8i8EsrruBKX7TFf67THKLC,1,2,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,withdraw,Ea5SjE2Y6yvCeW5dYTn7PYMuW5ikXkvbGdcmSnXeaLjS,15.678243,D5C9zBMDdfWpLZdL6ETh4uDY3gyYpsCRJQMnwkwFxKHS,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
3VD3za8UEnjdXxRbwTWJmSnL6apfV7WiE2LSDJNoCoBVmdqijB7mqWQg1StvJsKeLp8i8EsrruBKX7TFf67THKLC,1,0,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,withdraw,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,81.397017,D5C9zBMDdfWpLZdL6ETh4uDY3gyYpsCRJQMnwkwFxKHS,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
3VD3za8UEnjdXxRbwTWJmSnL6apfV7WiE2LSDJNoCoBVmdqijB7mqWQg1StvJsKeLp8i8EsrruBKX7TFf67THKLC,1,3,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,burn,9s6dXtMgV5E6v3rHqBF2LejHcA2GWoZb7xNUkgXgsBqt,143.103729,D5C9zBMDdfWpLZdL6ETh4uDY3gyYpsCRJQMnwkwFxKHS,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
3UW8mkDqrqvkcPc5igueBag1MVxbJWywyGuZgxwQ5JV93sBjnnApHXZ4htVkf2Np7xvLyDv3yQoTq5vtwX6PkHmP,3,0,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,8XSsNvaKU9FDhYWAv7Yc7qSNwuJSzVrXBNEk7AFiWF69,8.528512434,3URAEnRu4SXPN97DKm93P2MbqrZwftWnMsWTnpQUsLV4,ABuSDa3bRxMQ9nFUoGtuFqTGujGebzbNuwozD1iqRFbe
3UW8mkDqrqvkcPc5igueBag1MVxbJWywyGuZgxwQ5JV93sBjnnApHXZ4htVkf2Np7xvLyDv3yQoTq5vtwX6PkHmP,3,3,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,mintTo,8d8CouP9qR1pk6nL9VKXcSbxswbH9vmDRUMBt4nhnADz,25.466059826,3URAEnRu4SXPN97DKm93P2MbqrZwftWnMsWTnpQUsLV4,ABuSDa3bRxMQ9nFUoGtuFqTGujGebzbNuwozD1iqRFbe
3UW8mkDqrqvkcPc5igueBag1MVxbJWywyGuZgxwQ5JV93sBjnnApHXZ4htVkf2Np7xvLyDv3yQoTq5vtwX6PkHmP,3,2,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,8.541472,3URAEnRu4SXPN97DKm93P2MbqrZwftWnMsWTnpQUsLV4,ABuSDa3bRxMQ9nFUoGtuFqTGujGebzbNuwozD1iqRFbe
3UW8mkDqrqvkcPc5igueBag1MVxbJWywyGuZgxwQ5JV93sBjnnApHXZ4htVkf2Np7xvLyDv3yQoTq5vtwX6PkHmP,3,1,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,E77cpQ4VncGmcAXX16LHFFzNBEBb2U7Ar7LBmZNfCgwL,8.522708697,3URAEnRu4SXPN97DKm93P2MbqrZwftWnMsWTnpQUsLV4,ABuSDa3bRxMQ9nFUoGtuFqTGujGebzbNuwozD1iqRFbe
2gDNDPqySphMU9fGKhcKo46oumZwjQ6su3rjHLXDh18uaQUmPHEkgFk5A4yVrFFtVYPYruDgLiUMGpM8kb4gqQXx,1,1,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,burn,9s6dXtMgV5E6v3rHqBF2LejHcA2GWoZb7xNUkgXgsBqt,3.019489,2TfdAsf59WcV4jf5BH85TjBRHt6X6qdsKACFCaxqkWeH,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
2gDNDPqySphMU9fGKhcKo46oumZwjQ6su3rjHLXDh18uaQUmPHEkgFk5A4yVrFFtVYPYruDgLiUMGpM8kb4gqQXx,1,0,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,withdraw,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,3.018966,2TfdAsf59WcV4jf5BH85TjBRHt6X6qdsKACFCaxqkWeH,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
