tx_id,succeeded,swapper,from_mint,from_amt,to_mint,to_amt,swap_index
5TDdGQREPn6xB8AC9gHhhwbqSc99qsP2pzHJ3s6FTTVDFZ3cUpRS35qtVMQvU2RYroKPZgZSMsKkHgvWwH2Bjgjv,TRUE,Ari31tr1mgSBfB7NrTnGFeYKJHq8XRjvPteuxZvnAegG,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.6,PHnyhLEnsD9SiP9tk9kHHKiCxCTPFnymzPspDqAicMe,6.981833,1
3q2GQEoUHubwoFTf6pjU9nZYu9ymz5tdWkgpygjnsCsEYvyy2QWfJTgYCcaTvSJ1SW6RN3sz4nrukMm2dDct4ir,TRUE,J2TL2WhHC1d2AtScxtwaHjYWJkGgPbCuQZgNQ7JjMkMq,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,107.805,SHDWyBxihqiCj6YekG2GUr7wqKLeLAMK1gHZck9pL6y,127.98,1
3q2GQEoUHubwoFTf6pjU9nZYu9ymz5tdWkgpygjnsCsEYvyy2QWfJTgYCcaTvSJ1SW6RN3sz4nrukMm2dDct4ir,TRUE,J2TL2WhHC1d2AtScxtwaHjYWJkGgPbCuQZgNQ7JjMkMq,,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.002736,2
3q2GQEoUHubwoFTf6pjU9nZYu9ymz5tdWkgpygjnsCsEYvyy2QWfJTgYCcaTvSJ1SW6RN3sz4nrukMm2dDct4ir,TRUE,J2TL2WhHC1d2AtScxtwaHjYWJkGgPbCuQZgNQ7JjMkMq,SHDWyBxihqiCj6YekG2GUr7wqKLeLAMK1gHZck9pL6y,127.979999969,So11111111111111111111111111111111111111112,1.002256168,3
5hr56Qdh5ZogtFBaoDPnLroEa7yVAfC6NjbbboNrpUGAoCWcgTtPSXe9Jdx8NhE85u1BAeUT1472C3R42YbDwJXj,TRUE,5gu8vE7cv89RoocZxCPW2nN4rMMuGhb68NTd6hKb2wZD,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,22.969288,Ea5SjE2Y6yvCeW5dYTn7PYMuW5ikXkvbGdcmSnXeaLjS,23.08524,1
4JDczNYimuD8Czc2KW6oruTHtis2UQjAe18r52ngeHaxporYBbzYXwAbKK6R1Pk1VCTmuKqSnnnZL7VyYzdTZk5r,TRUE,9VTZx66r7NJt47DWWzwLfyU9uVFpM9BaQWmurwdoVHFH,Ea5SjE2Y6yvCeW5dYTn7PYMuW5ikXkvbGdcmSnXeaLjS,0.099987,BUD1144GGYwmMRFs4Whjfkom5UHqC9a8dZHPVvR2vfPx,0.004894,1
2kyYvZSnQfd5eaew78fzVpUfDYmHVMyKvQpQ7cs3oqFH5U3UuqzNZyDDuS5Um2eFJCSbjPPdAWqkN9SAP6SPHzZ3,TRUE,4VAyiJCirbe7MyRF4GFtJ2upPa9pVUNrDqeyk4BjQZ1E,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,106.895063,DubwWZNWiNGMMeeQHPnMATNj77YZPZSAz2WVR5WjLJqz,1288.645966409,1
2kyYvZSnQfd5eaew78fzVpUfDYmHVMyKvQpQ7cs3oqFH5U3UuqzNZyDDuS5Um2eFJCSbjPPdAWqkN9SAP6SPHzZ3,TRUE,4VAyiJCirbe7MyRF4GFtJ2upPa9pVUNrDqeyk4BjQZ1E,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.107002,,,2
2kyYvZSnQfd5eaew78fzVpUfDYmHVMyKvQpQ7cs3oqFH5U3UuqzNZyDDuS5Um2eFJCSbjPPdAWqkN9SAP6SPHzZ3,TRUE,4VAyiJCirbe7MyRF4GFtJ2upPa9pVUNrDqeyk4BjQZ1E,DubwWZNWiNGMMeeQHPnMATNj77YZPZSAz2WVR5WjLJqz,1287.357319612,So11111111111111111111111111111111111111112,0.79222844,3
2kyYvZSnQfd5eaew78fzVpUfDYmHVMyKvQpQ7cs3oqFH5U3UuqzNZyDDuS5Um2eFJCSbjPPdAWqkN9SAP6SPHzZ3,TRUE,4VAyiJCirbe7MyRF4GFtJ2upPa9pVUNrDqeyk4BjQZ1E,DubwWZNWiNGMMeeQHPnMATNj77YZPZSAz2WVR5WjLJqz,1.288645966,,,4
2xWWgyut3mQdPaeiuQ5G3UtbJT2rsahhp4eeiVaCmnjBbYGdN1jvhG326hvETXVtXNYnqyeCbgh7aMoPsqH9oHK5,TRUE,3pBf38wn65xeMKw6U1HbmrnE8fWMoHFN98ZoinprtNV6,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,103.193484,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,3428.144575443,1
2xWWgyut3mQdPaeiuQ5G3UtbJT2rsahhp4eeiVaCmnjBbYGdN1jvhG326hvETXVtXNYnqyeCbgh7aMoPsqH9oHK5,TRUE,3pBf38wn65xeMKw6U1HbmrnE8fWMoHFN98ZoinprtNV6,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,3424.716429216,So11111111111111111111111111111111111111112,0.762365186,2
2xWWgyut3mQdPaeiuQ5G3UtbJT2rsahhp4eeiVaCmnjBbYGdN1jvhG326hvETXVtXNYnqyeCbgh7aMoPsqH9oHK5,TRUE,3pBf38wn65xeMKw6U1HbmrnE8fWMoHFN98ZoinprtNV6,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,3.428144575,,,3
5UexvqZu5dcQ3rN4PV2DuXStLu1aThf4hNs1gH1jEtZbV81XRWiCDUjzKJFNtUEB9dbv8Tu5NNAqzuB47U6EQQ3J,TRUE,J1gXYvi5SnjYkAKqbt7SotGuzdEM6Ff1G3RCxuHyDyXz,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,5747,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,5746.42461,1
5UexvqZu5dcQ3rN4PV2DuXStLu1aThf4hNs1gH1jEtZbV81XRWiCDUjzKJFNtUEB9dbv8Tu5NNAqzuB47U6EQQ3J,TRUE,J1gXYvi5SnjYkAKqbt7SotGuzdEM6Ff1G3RCxuHyDyXz,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,302.490881,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,302.508428,2
5gtKQy7xpySbWFXtMGbtM3coc8v9A7dLHf4A3x4TTvE8i3BaHLGrr5QFksjbRLmDob9GePjVjuq5DPhDtTE8cG9M,FALSE,9Eh43X6T9wST3N55HDxfhjkSQL2mF3ggFphM26MwcsEK,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,25000,2FPyTwcZLUg1MDrwsyoP4D6s1tM7hAkHYRjkNb5w6Pxk,9.419363,1
5cDK9Qqk6CEcsdtirvtaEtD5aEnhi8iRtjjD4gSq2MHHoi336KnogSJ82iMSzimCZNKXnwSiV5jRSgcBfPsMEuap,TRUE,GNisgcTZZ2WS5PFAEkVUbFso3wNe22cjhmZiEjGcqeHD,So11111111111111111111111111111111111111112,546.15,5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm,535.080118783,1
5cDK9Qqk6CEcsdtirvtaEtD5aEnhi8iRtjjD4gSq2MHHoi336KnogSJ82iMSzimCZNKXnwSiV5jRSgcBfPsMEuap,TRUE,GNisgcTZZ2WS5PFAEkVUbFso3wNe22cjhmZiEjGcqeHD,So11111111111111111111111111111111111111112,446.85,5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm,437.640755648,2
4va5YTjeRQKkhqaRHQVFR7LUGe1V6NYz2HqYDW4uCCCJw7veFFeBmCYRoYyfe11BVSzfCu1JR8dC31wwQzTDQhca,TRUE,61pBb8wg3LoZ3B5pW7UxL3zZMSTFELpDb6jGPSThrR97,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,40.373314,So11111111111111111111111111111111111111112,0.933728607,1
4va5YTjeRQKkhqaRHQVFR7LUGe1V6NYz2HqYDW4uCCCJw7veFFeBmCYRoYyfe11BVSzfCu1JR8dC31wwQzTDQhca,TRUE,61pBb8wg3LoZ3B5pW7UxL3zZMSTFELpDb6jGPSThrR97,So11111111111111111111111111111111111111112,0.003734914,,,2
5FoqrCd2EUhVGWZSCZsKcXpmsEVjcqWkcG6vXNDTXMfKAoBnGCSg1tziLGad8K37UHy9oKe9WHCQXkzKwqiRBx3o,FALSE,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,267.77735,So11111111111111111111111111111111111111112,2.741542943,1
5FoqrCd2EUhVGWZSCZsKcXpmsEVjcqWkcG6vXNDTXMfKAoBnGCSg1tziLGad8K37UHy9oKe9WHCQXkzKwqiRBx3o,FALSE,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,So11111111111111111111111111111111111111112,2.741542943,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,267.72231,2
6234EwRrPAFwzM5rcieMKHpzAjHTX4o2AK5uMVEogFMgz5n596n2cXXNZ7UVp2BiWMzzpihcBwnpaKYVEgMhxzmp,TRUE,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,1.512,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,211.772161,1
6234EwRrPAFwzM5rcieMKHpzAjHTX4o2AK5uMVEogFMgz5n596n2cXXNZ7UVp2BiWMzzpihcBwnpaKYVEgMhxzmp,TRUE,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,211.772161,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,1.512029228,2
8d6AQJ5KTJUkn2vb8U6EW2pXLDPEgfwPZ3nEsoBgF212YdsgAiAkatJcnfEcsvvrizxGS8nw8j8VqYNjozXpYs7,TRUE,9aH7PQxKLGv2Z6PRGjvBLuKYGKqFncRfSUeg4ztzrZCM,So11111111111111111111111111111111111111112,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,986.215356,1
8d6AQJ5KTJUkn2vb8U6EW2pXLDPEgfwPZ3nEsoBgF212YdsgAiAkatJcnfEcsvvrizxGS8nw8j8VqYNjozXpYs7,TRUE,9aH7PQxKLGv2Z6PRGjvBLuKYGKqFncRfSUeg4ztzrZCM,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,986.215356,So11111111111111111111111111111111111111112,10.002896001,2
5D9K8nKmHqaiEfNYAbDj6PWfsCCkdg3EcGYszQ9AbaBLC1ve5gpaNPrms1Eruj4aZhTg5DKSp3WAdjkCvHr1WcsY,TRUE,Q5fRgShb9GswfKokajjAba5tsWeRN6wHYP5tBNhsqbU,So11111111111111111111111111111111111111112,0.001,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.000966306,1
5D9K8nKmHqaiEfNYAbDj6PWfsCCkdg3EcGYszQ9AbaBLC1ve5gpaNPrms1Eruj4aZhTg5DKSp3WAdjkCvHr1WcsY,TRUE,Q5fRgShb9GswfKokajjAba5tsWeRN6wHYP5tBNhsqbU,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.000966306,So11111111111111111111111111111111111111112,0.000999799,2
57cxdqYXcqAiZwyhEVg8WomEjh68LVmcfBmpzh5cUTi9kaZfWTGWCgBwWshWm3QkBkTzchTcuj2w4Pyhc2MGmyzf,TRUE,FRAnJ8DFBX4PUKqVvndquemt6D4qmVRjtTotVVjEJxxh,So11111111111111111111111111111111111111112,1.70882161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,168.774954,1
57cxdqYXcqAiZwyhEVg8WomEjh68LVmcfBmpzh5cUTi9kaZfWTGWCgBwWshWm3QkBkTzchTcuj2w4Pyhc2MGmyzf,TRUE,FRAnJ8DFBX4PUKqVvndquemt6D4qmVRjtTotVVjEJxxh,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.168774,,,2
3HUuJga6Xhwbzns8JAXB3BotAJKRFAmua3EtdN6wMEcr3fDUB2NzXD6ZYXJkWDNsg2akc98JcaNDAc24uTkGwwHN,TRUE,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,511.855168,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,6.05,1
3HUuJga6Xhwbzns8JAXB3BotAJKRFAmua3EtdN6wMEcr3fDUB2NzXD6ZYXJkWDNsg2akc98JcaNDAc24uTkGwwHN,TRUE,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.068585,2
3HUuJga6Xhwbzns8JAXB3BotAJKRFAmua3EtdN6wMEcr3fDUB2NzXD6ZYXJkWDNsg2akc98JcaNDAc24uTkGwwHN,TRUE,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,6.05,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,512.018668,3
2QTw3GMqsqnV1WdTvhJsELKauEeBP6bo34UKSUbpejxvUeEisZECAkWXaVv7NmwZdJrBxxhnHperdg2PCb1AkNHm,TRUE,81aJvJkJ6CaUhYcGx4VNLiAcDk5nQyqfw4gbstm84Eqh,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,34,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,34.024478,1
2QTw3GMqsqnV1WdTvhJsELKauEeBP6bo34UKSUbpejxvUeEisZECAkWXaVv7NmwZdJrBxxhnHperdg2PCb1AkNHm,TRUE,81aJvJkJ6CaUhYcGx4VNLiAcDk5nQyqfw4gbstm84Eqh,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,34.024478,So11111111111111111111111111111111111111112,0.880711326,2
2QTw3GMqsqnV1WdTvhJsELKauEeBP6bo34UKSUbpejxvUeEisZECAkWXaVv7NmwZdJrBxxhnHperdg2PCb1AkNHm,TRUE,81aJvJkJ6CaUhYcGx4VNLiAcDk5nQyqfw4gbstm84Eqh,So11111111111111111111111111111111111111112,0.007486046,,,3
2hZuCGiMkuXxPJ4jZwKf8zzxzs4gUteDb28ZTFd5KnVpmfseP8YBWzRHuLP63iWiwUgb8mFM74o3cmJmag4YniKU,TRUE,4vp8RAz8qGxrkrNJ1axKJCtUEzXE7CKwtnZGVGE6c8k9,So11111111111111111111111111111111111111112,0.499965047,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0.0188,1
2hZuCGiMkuXxPJ4jZwKf8zzxzs4gUteDb28ZTFd5KnVpmfseP8YBWzRHuLP63iWiwUgb8mFM74o3cmJmag4YniKU,TRUE,4vp8RAz8qGxrkrNJ1axKJCtUEzXE7CKwtnZGVGE6c8k9,,,So11111111111111111111111111111111111111112,0.002626511,2
4Xdjhm8219RTPpfsi5tMtBKjbUNgm8Kh2kphNpH5vLqGFxFeh3dcntQT5nMZGFaD93BZWJwFtviB1afjWEdXZRsu,TRUE,7676mEXc51P1Je4D2XrHqVdFcAZmvf3Y2Ujo8GZfWXQc,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,28500,So11111111111111111111111111111111111111112,270.3,1
4Xdjhm8219RTPpfsi5tMtBKjbUNgm8Kh2kphNpH5vLqGFxFeh3dcntQT5nMZGFaD93BZWJwFtviB1afjWEdXZRsu,TRUE,7676mEXc51P1Je4D2XrHqVdFcAZmvf3Y2Ujo8GZfWXQc,,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.336192,2
4Xdjhm8219RTPpfsi5tMtBKjbUNgm8Kh2kphNpH5vLqGFxFeh3dcntQT5nMZGFaD93BZWJwFtviB1afjWEdXZRsu,TRUE,7676mEXc51P1Je4D2XrHqVdFcAZmvf3Y2Ujo8GZfWXQc,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1498.5,So11111111111111111111111111111111111111112,14.218227761,3
4Xdjhm8219RTPpfsi5tMtBKjbUNgm8Kh2kphNpH5vLqGFxFeh3dcntQT5nMZGFaD93BZWJwFtviB1afjWEdXZRsu,TRUE,7676mEXc51P1Je4D2XrHqVdFcAZmvf3Y2Ujo8GZfWXQc,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1.5,,,4
2CAg4pz6eyZ6eaZznsr4WseRkscjETmzRJ68LJKAxHnd6Whd4Yrvrcfq3UxsVjrF835GF7upMUqSvL6WVJAHLJSc,TRUE,8ZryiFWWZmMT7MHnNBhHffumcEBu25RYMyQhYEMWGFzu,ATLASXmbPQxBUYbxPsV97usA3fPQYEqzQBUHgiFCUsXx,59.40825068,So11111111111111111111111111111111111111112,0.026927753,1
5TDdGQREPn6xB8AC9gHhhwbqSc99qsP2pzHJ3s6FTTVDFZ3cUpRS35qtVMQvU2RYroKPZgZSMsKkHgvWwH2Bjgjv,TRUE,Ari31tr1mgSBfB7NrTnGFeYKJHq8XRjvPteuxZvnAegG,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.6,PHnyhLEnsD9SiP9tk9kHHKiCxCTPFnymzPspDqAicMe,6.981833,1
3yVbSdBHnaoccDG4XpbTQrV1NNbqNiVdKYHio1iPNAnRpdnP1xK1sg6NdkdZKRhjj7tnve589UX3p55UBGWssTCD,TRUE,J2TL2WhHC1d2AtScxtwaHjYWJkGgPbCuQZgNQ7JjMkMq,So11111111111111111111111111111111111111112,1,Ea5SjE2Y6yvCeW5dYTn7PYMuW5ikXkvbGdcmSnXeaLjS,104.86192,1
3yVbSdBHnaoccDG4XpbTQrV1NNbqNiVdKYHio1iPNAnRpdnP1xK1sg6NdkdZKRhjj7tnve589UX3p55UBGWssTCD,TRUE,J2TL2WhHC1d2AtScxtwaHjYWJkGgPbCuQZgNQ7JjMkMq,Ea5SjE2Y6yvCeW5dYTn7PYMuW5ikXkvbGdcmSnXeaLjS,104.86192,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,104.435351,2
3W94CoGdVY9Lo4mRHi3zEq7YYGb3Z4M9hAte2hyA2A2ybAUawTYvJ3Pq7egsCPTrXcUmZ8F4nu4zukYMRkYEXBTN,TRUE,CSF2iMkMcogig1H5Mh8bFmZ2SqLzZeM6juQTjAdXiCso,So11111111111111111111111111111111111111112,0.759743751,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.736088883,1
33fd31332UvoH9YLi2ZDarDqWqmuD2fsFDigc79LKtT1XVYY6N1M8htAkPfjP989yDfKUv8EmprRAcFrZSxQ38Cn,TRUE,An8Q8yMbaYfFY9jhYj59vSc3p15hxiPcY1qYdaVcVyEK,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,218.547238,So11111111111111111111111111111111111111112,1.601351659,1
3c9M2C4mE3Q14PmiTMTHkQNMkzPRZSCdMXRc1oYooV8iiFJGLyfSMRgsZVWrXVWqsgvsaw6cgv21DXxCRamK8JHJ,TRUE,D6FMG1nxZAZcPgVjfKcxKzSoTuWUrm3gwABmgn9cdyX4,,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.398722,1
3c9M2C4mE3Q14PmiTMTHkQNMkzPRZSCdMXRc1oYooV8iiFJGLyfSMRgsZVWrXVWqsgvsaw6cgv21DXxCRamK8JHJ,TRUE,D6FMG1nxZAZcPgVjfKcxKzSoTuWUrm3gwABmgn9cdyX4,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.000398,Fse2oFDfbwT89CqtuoFaHCBnGTMFLartDYDjPLZyc7e,0,2
nmN84qNUcZtGpCCxm1r8Qct3Z8vgPMRXFfd7QFohE28dVociEgbSA9xrkn44WgKa8GbTH86u3EiicCakCsbKiya,TRUE,D6FMG1nxZAZcPgVjfKcxKzSoTuWUrm3gwABmgn9cdyX4,,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.403479,1
nmN84qNUcZtGpCCxm1r8Qct3Z8vgPMRXFfd7QFohE28dVociEgbSA9xrkn44WgKa8GbTH86u3EiicCakCsbKiya,TRUE,D6FMG1nxZAZcPgVjfKcxKzSoTuWUrm3gwABmgn9cdyX4,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.000403,Fse2oFDfbwT89CqtuoFaHCBnGTMFLartDYDjPLZyc7e,9,2
24XyX2uYVEJoXNLhkgeYPoTtsLDLUoqcxc65sWL4Yn4w9fcUYbbYpLwiFg2PoWgZ5sqUwAjjhvk28DaEP5Vm2mR2,TRUE,5sRWm1HRK3d4NNxYV81xYaW5CqvKsGASnM4Z297RD56v,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,18736.605642,FCqfQSujuPxy6V42UvafBhsysWtEq1vhjfMN1PUbgaxA,18742.37017709,1
3YjCXu1hbUC31rB7fq9YWry731dAK2SQiReZvaG7vzxg2T9Go1CKqjizk835Ym6emh2xUTS6pafGF2hAg5nRcW6x,TRUE,GUvoD8DWtUPXxiQNJAqJFnHyAytt5w7Zpb4Du3ySw3W9,8XSsNvaKU9FDhYWAv7Yc7qSNwuJSzVrXBNEk7AFiWF69,1600,JEFFSQ3s8T3wKsvp4tnRAsUBW7Cqgnf8ukBZC4C8XBm1,1597.57537839,1
3YjCXu1hbUC31rB7fq9YWry731dAK2SQiReZvaG7vzxg2T9Go1CKqjizk835Ym6emh2xUTS6pafGF2hAg5nRcW6x,TRUE,GUvoD8DWtUPXxiQNJAqJFnHyAytt5w7Zpb4Du3ySw3W9,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1597.575378,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,1597.52423,2
4YaaEGVvhr1ojqv1kSse5zBEs8RLSvZfhfFmJPPRYPKuK7QLdwxxFP9wkbrjRj5HZNZHMRAr6JkCxRnM3KpWzxHP,TRUE,DdDTLPkUf5ZsuhytMkcfVZ5sku6jBNdv9GnYBzorQEji,EjmyN6qEC1Tf1JxiG1ae7UTJhUxSwk1TCWNWqxWV4J6o,2197.33847522,88881Hu2jGMfCs9tMu5Rr7Ah7WBNBuXqde4nR5ZmKYYy,2196.38096256,1
