tx_id, index, inner_index, program_id, action, mint, amount, liquidity_provider, liquidity_pool_address
4YBoHVNFUgBEkUvy5A9vnwKiLp2UNcqftGhj2DSBWFZgfLUXPGrG6zMPqEm8cGQHLByTRSp4pxKu8jH7migZUpW5,4,2,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeLiquidity,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,415.989948,6jW5kGzAQ6dM3CUGF7k1uTRBb8DFm9whv52UTEPFpgF8,6cDtJkcJKFEsGDhptmgvy3XtbwyRqnW3GoGcmnwVzJ7U
4YBoHVNFUgBEkUvy5A9vnwKiLp2UNcqftGhj2DSBWFZgfLUXPGrG6zMPqEm8cGQHLByTRSp4pxKu8jH7migZUpW5,4,3,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeLiquidity,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,2.577164054,6jW5kGzAQ6dM3CUGF7k1uTRBb8DFm9whv52UTEPFpgF8,6cDtJkcJKFEsGDhptmgvy3XtbwyRqnW3GoGcmnwVzJ7U
5ihY28gCAS7JPatAavqGySHuyNU1eB6Sft1zW1gmKokygfmn61L3o7TQNcAYA6bFewbMHwBofk5JvrSpMVdEohqE,2,1,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidityByWeight,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,427.290395,779UeNqMZfJx1e78GK1qKk5TRdq3hcqVfs2yRhY2vdKA,C8Gr6AUuq9hEdSYJzoEpNcdjpojPZwqG5MtQbeouNNwg
5ihY28gCAS7JPatAavqGySHuyNU1eB6Sft1zW1gmKokygfmn61L3o7TQNcAYA6bFewbMHwBofk5JvrSpMVdEohqE,2,2,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidityByWeight,So11111111111111111111111111111111111111112,5.617280431,779UeNqMZfJx1e78GK1qKk5TRdq3hcqVfs2yRhY2vdKA,C8Gr6AUuq9hEdSYJzoEpNcdjpojPZwqG5MtQbeouNNwg
A843K1go5EcThwXbKZ4BTkSDF2ZcxLiTXLHBoTCoMKLawHsCWAzJmH4PrVpJ1f2eDxH4HXjbdWodqmukTYtS41g,4,0,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidityByStrategyOneSide,3b7ruEQ8GLaj1ZSzH1UbDtqYpzhrc3uybR589cXYeU6a,1847414.67041438,48jfanV9N82teYyQSKgGMsaRPbQeaRThb4YabnB8CNjt,EsuqdgscURsH6XuLJRVVthzfHnZctERwMcUj4xKBdEio
RwpuVM5P57djxZHXZJ89wTLGig7RRwY3VP5HJtfyCadDFakzCS1ownKDq86jA4f5PkLQyTz6gamka5b9VjcF2ri,2,0,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeAllLiquidity,So11111111111111111111111111111111111111112,0,FxTSyxLoaJQxx61FqH3gPCiRbVzwnS2PADFZTzPesHV5,4YVLUZGEhsjfsWuxRbo6h18vL297HYRHTrLVE8bwpyCW
RwpuVM5P57djxZHXZJ89wTLGig7RRwY3VP5HJtfyCadDFakzCS1ownKDq86jA4f5PkLQyTz6gamka5b9VjcF2ri,2,1,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeAllLiquidity,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,11.434211,FxTSyxLoaJQxx61FqH3gPCiRbVzwnS2PADFZTzPesHV5,4YVLUZGEhsjfsWuxRbo6h18vL297HYRHTrLVE8bwpyCW
RwpuVM5P57djxZHXZJ89wTLGig7RRwY3VP5HJtfyCadDFakzCS1ownKDq86jA4f5PkLQyTz6gamka5b9VjcF2ri,5,1,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidityOneSide,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,11.452858,FxTSyxLoaJQxx61FqH3gPCiRbVzwnS2PADFZTzPesHV5,4YVLUZGEhsjfsWuxRbo6h18vL297HYRHTrLVE8bwpyCW
mstqGJ3i8goH2EGEcCmNqpnv6ChkbkB4ToLHeHwN2oEJXzU4fXHHpmUvvQGwdvCgN51PfRqLMmyNtxPzGQ8k2KC,6,0,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidityByStrategy,5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm,4.997536347,3joMi9jhukZRV2aJ9dpZvsaNHEPNF3pMzoWkii5QxiiC,8iibPkw7zbNHMPcihHeBgcL7rDnHteZb2NfvTy8bNm7d
mstqGJ3i8goH2EGEcCmNqpnv6ChkbkB4ToLHeHwN2oEJXzU4fXHHpmUvvQGwdvCgN51PfRqLMmyNtxPzGQ8k2KC,6,1,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidityByStrategy,So11111111111111111111111111111111111111112,6.15121824,3joMi9jhukZRV2aJ9dpZvsaNHEPNF3pMzoWkii5QxiiC,8iibPkw7zbNHMPcihHeBgcL7rDnHteZb2NfvTy8bNm7d
